sample_id,true_label,predicted_label,confidence
0,7,7,0.999984860420227
1,2,2,0.9999890327453613
2,1,1,0.9998816251754761
3,0,0,0.9999068975448608
4,4,4,0.9995984435081482
5,1,1,0.9999411106109619
6,4,4,0.99796462059021
7,9,9,0.9983674883842468
8,5,5,0.9936497807502747
9,9,9,0.9997648596763611
10,0,0,0.9999978542327881
11,6,6,0.9995273351669312
12,9,9,0.9999828338623047
13,0,0,0.9999871253967285
14,1,1,0.9999241828918457
15,5,5,0.9989314675331116
16,9,9,0.9999371767044067
17,7,7,0.9999891519546509
18,3,3,0.7869541645050049
19,4,4,0.9999986886978149
20,9,9,0.996515154838562
21,6,6,0.998970627784729
22,6,6,0.99928879737854
23,5,5,0.9999943971633911
24,4,4,0.9935466647148132
25,0,0,0.9999630451202393
26,7,7,0.9999309778213501
27,4,4,0.9999955892562866
28,0,0,0.9998377561569214
29,1,1,0.999852180480957
30,3,3,0.9999957084655762
31,1,1,0.9961307048797607
32,3,3,0.9999995231628418
33,4,4,0.9920912981033325
34,7,7,0.9998294115066528
35,2,2,0.9999983310699463
36,7,7,0.9975916147232056
37,1,1,0.999678373336792
38,2,2,0.9997684359550476
39,1,1,0.9999542236328125
40,1,1,0.9979103207588196
41,7,7,0.9902389049530029
42,4,4,0.9999730587005615
43,2,2,0.9999194145202637
44,3,3,0.9998434782028198
45,5,5,0.998734176158905
46,1,1,0.9997742772102356
47,2,2,0.9999997615814209
48,4,4,0.9998169541358948
49,4,4,0.9999942779541016
50,6,6,0.9998121857643127
51,3,3,0.9999988079071045
52,5,5,0.9999842643737793
53,5,5,0.9998310804367065
54,6,6,0.9999220371246338
55,0,0,0.9998756647109985
56,4,4,0.9999997615814209
57,1,1,0.9992294311523438
58,9,9,0.9999808073043823
59,5,5,0.9890235662460327
60,7,7,0.9999903440475464
61,8,8,0.9998818635940552
62,9,9,0.9744885563850403
63,3,3,0.9478186964988708
64,7,7,0.9999686479568481
65,4,4,0.9804881811141968
66,6,6,0.997572124004364
67,4,4,0.9966533780097961
68,3,3,0.9999996423721313
69,0,0,0.9999977350234985
