sample_id,true_label,predicted_label,confidence
0,7,7,0.9953385591506958
1,2,2,0.979097306728363
2,1,1,0.9729756712913513
3,0,0,0.9993155002593994
4,4,4,0.9469634890556335
5,1,1,0.9868559241294861
6,4,4,0.9679424166679382
7,9,9,0.9614007472991943
8,5,6,0.9937586784362793
9,9,9,0.926182210445404
10,0,0,0.9896550178527832
11,6,6,0.8638895153999329
12,9,9,0.9379079937934875
13,0,0,0.9962530136108398
14,1,1,0.994731068611145
15,5,5,0.8824868202209473
16,9,9,0.9061388969421387
17,7,7,0.9895936250686646
18,3,3,0.7937937378883362
19,4,4,0.9783187508583069
20,9,9,0.8612774610519409
21,6,6,0.981350302696228
22,6,6,0.9072866439819336
23,5,5,0.9741166234016418
24,4,4,0.8924946188926697
25,0,0,0.9999219179153442
26,7,7,0.9715483784675598
27,4,4,0.9808695316314697
28,0,0,0.9996232986450195
29,1,1,0.9363491535186768
30,3,3,0.9925454258918762
31,1,1,0.9475106000900269
32,3,3,0.9268890023231506
33,4,6,0.5282455682754517
34,7,7,0.9939324259757996
35,2,2,0.9980759620666504
36,7,7,0.9797821640968323
37,1,1,0.9919488430023193
38,2,2,0.7425568699836731
39,1,1,0.9711083769798279
40,1,1,0.968946635723114
41,7,7,0.8702916502952576
42,4,4,0.8819141983985901
43,2,2,0.9606712460517883
44,3,3,0.8626351952552795
45,5,5,0.9086263179779053
46,1,1,0.7893542647361755
47,2,2,0.887721061706543
48,4,4,0.974997341632843
49,4,4,0.9890670776367188
50,6,6,0.9915186762809753
51,3,3,0.9982494711875916
52,5,5,0.8711910247802734
53,5,5,0.888075053691864
54,6,6,0.9036564230918884
55,0,0,0.9710184335708618
56,4,4,0.9979914426803589
57,1,1,0.9666439890861511
58,9,9,0.9469159245491028
59,5,5,0.7860661149024963
60,7,7,0.9935395121574402
61,8,8,0.8986105918884277
62,9,9,0.6404658555984497
63,3,2,0.693485677242279
64,7,7,0.9786418676376343
65,4,4,0.8484693169593811
66,6,2,0.39710545539855957
67,4,4,0.9920245409011841
68,3,3,0.9916132688522339
69,0,0,0.9912217855453491
70,7,7,0.9983409643173218
71,0,0,0.9996956586837769
72,2,2,0.9928941130638123
73,9,9,0.5367237329483032
74,1,1,0.9734242558479309
75,7,7,0.9944882988929749
76,3,3,0.881725549697876
77,2,2,0.5247885584831238
78,9,9,0.6917425394058228
79,7,7,0.9995972514152527
80,7,7,0.6951497793197632
81,6,6,0.9444680213928223
82,2,2,0.9999539852142334
83,7,7,0.977379322052002
84,8,8,0.8962728977203369
85,4,4,0.998344898223877
86,7,7,0.9996046423912048
87,3,3,0.82328861951828
88,6,6,0.9958958625793457
89,1,1,0.9926196932792664
90,3,3,0.9970594048500061
91,6,6,0.9965824484825134
92,9,4,0.4367843568325043
93,3,3,0.9957042336463928
94,1,1,0.9897639751434326
95,4,4,0.9931790828704834
96,1,1,0.9050509929656982
97,7,7,0.9485288262367249
98,6,6,0.9849758744239807
99,9,9,0.9910645484924316
100,6,6,0.9640751481056213
101,0,0,0.9918699264526367
102,5,5,0.9898566007614136
103,4,4,0.9978786706924438
104,9,9,0.9029754996299744
105,9,9,0.9417006373405457
106,2,2,0.9930984377861023
107,1,1,0.8656468391418457
108,9,9,0.9480945467948914
109,4,4,0.9300887584686279
110,8,8,0.9089369177818298
111,7,7,0.597751796245575
112,3,3,0.8851726651191711
113,9,9,0.973357617855072
114,7,7,0.9198392033576965
115,4,4,0.8224109411239624
116,4,4,0.893134355545044
117,4,4,0.9985178112983704
118,9,9,0.768614649772644
119,2,2,0.7572687864303589
120,5,5,0.8051483035087585
121,4,4,0.6479362845420837
122,7,7,0.9780786633491516
123,6,6,0.9857382774353027
124,7,4,0.6125869154930115
125,9,9,0.8556061387062073
126,0,0,0.5642651319503784
127,5,5,0.9783763885498047
128,8,8,0.9919298887252808
129,5,5,0.9648923277854919
130,6,6,0.999032735824585
131,6,6,0.9997223019599915
132,5,5,0.9433774948120117
133,7,7,0.8872048854827881
134,8,8,0.9887268543243408
135,1,1,0.9903175830841064
136,0,0,0.9824537634849548
137,1,1,0.9837497472763062
138,6,6,0.9986394047737122
139,4,4,0.6919115781784058
140,6,6,0.9575546979904175
141,7,7,0.9869645237922668
142,3,3,0.9455035924911499
143,1,1,0.9926074743270874
